# A breadth-first search tree of the Advogato trust network.  The tree
# was generated with node 12 as the starting node.  We used the
# December 2012 snapshot of the Advogato trust network.
#
# Type: undirected
# Nodes: 5,290
# Edges: 5,289
14,3455
14,346
14,3463
14,347
14,3532
14,3550
14,356
14,3563
14,357
14,3588
14,3594
14,3595
14,3603
14,3625
14,3627
14,3635
14,3663
14,3665
14,368
14,3698
14,370
14,3705
14,3707
14,3710
14,3715
14,3739
14,3742
14,3746
14,3750
14,3792
14,3804
14,381
14,3814
14,3824
14,3831
14,385
14,389
14,3892
14,394
14,3946
14,397
14,3975
14,3976
14,399
14,3993
14,4002
14,401
14,4013
14,4018
14,4019
14,4020
14,4025
14,4026
14,4027
14,403
14,4045
14,4048
14,405
14,407
14,408
14,4092
14,4109
14,412
14,4132
14,4138
14,415
14,418
14,42
14,421
14,4214
14,4217
14,4218
14,4226
14,423
14,4241
14,425
14,426
14,4261
14,428
14,4290
14,4293
14,4295
14,4304
14,433
14,434
14,435
14,436
14,4368
14,4375
14,4376
14,439
14,440
14,4404
14,4419
14,4426
14,443
14,4431
14,444
14,4461
14,4464
14,4479
14,45
14,450
14,4524
14,4536
14,4538
14,457
14,4590
14,461
14,462
14,4627
14,4628
14,4639
14,467
14,468
14,4680
14,4693
14,472
14,474
14,476
14,4789
14,479
14,4796
14,4799
14,4823
14,484
14,4863
14,4865
14,489
14,4904
14,494
14,4958
14,496
14,4960
14,497
14,499
14,5009
14,501
14,5017
14,5024
14,5031
14,504
14,5049
14,507
14,508
14,509
14,5097
14,51
14,5101
14,515
14,5152
14,518
14,5183
14,5185
14,52
14,521
14,522
14,5224
14,526
14,5264
14,5266
14,527
14,529
14,53
14,530
14,532
14,5330
14,5360
14,537
14,5384
14,540
14,5400
14,5402
14,541
14,5427
14,543
14,544
14,545
14,5479
14,548
14,55
14,5544
14,5573
14,558
14,563
14,5631
14,5646
14,5650
14,5654
14,566
14,5661
14,568
14,5685
14,570
14,5704
14,5729
14,5742
14,576
14,5767
14,5778
14,5799
14,5813
14,5829
14,583
14,5837
14,5865
14,591
14,5936
14,5941
14,5958
14,5991
14,60
14,6022
14,6031
14,6068
14,6074
14,61
14,6108
14,6139
14,6141
14,6153
14,6186
14,6208
14,6219
14,6231
14,6246
14,6271
14,631
14,6330
14,6331
14,6361
14,6381
14,6419
14,6447
14,65
14,6522
14,6541
14,655
14,6551
14,657
14,6574
14,6592
14,6600
14,6619
14,67
14,675
14,677
14,678
14,6796
14,682
14,683
14,6847
14,685
14,6878
14,691
14,692
14,6938
14,6955
14,696
14,697
14,6980
14,6986
14,699
14,6995
14,7043
14,706
14,71
14,712
14,7128
14,713
14,716
14,7198
14,721
14,722
14,724
14,73
14,7303
14,735
14,737
14,7395
14,740
14,7441
14,745
14,7462
14,75
14,7503
14,7559
14,757
14,76
14,760
14,7613
14,763
14,764
14,769
14,7696
14,7697
14,7700
14,7736
14,779
14,7795
14,7808
14,7814
14,7818
14,782
14,7821
14,7824
14,784
14,7847
14,786
14,7876
14,7923
14,793
14,797
14,7976
14,800
14,802
14,804
14,8055
14,806
14,8082
14,81
14,810
14,811
14,816
14,819
14,8210
14,824
14,829
14,83
14,831
14,8335
14,836
14,8363
14,8383
14,84
14,846
14,8480
14,8497
14,85
14,8539
14,854
14,86
14,8691
14,8692
14,870
14,879
14,883
14,8858
14,8918
14,8924
14,893
14,8968
14,8993
14,90
14,9064
14,91
14,9129
14,9148
14,924
14,925
14,9321
14,9397
14,9403
14,941
14,9437
14,950
14,955
14,956
14,9566
14,957
14,9602
14,9669
14,970
14,984
14,990
14,9920
14,994
14,996
14,9972
14,9990
15,10464
15,1099
15,1160
15,12191
15,1375
15,1697
15,1699
15,2078
15,2097
15,376
15,409
15,4300
15,4422
15,4504
15,4519
15,5484
15,5522
15,593
15,6150
15,6627
15,670
15,794
15,8644
15,9525
16,1003
16,10811
16,11636
16,11750
16,1198
16,1278
16,1332
16,1360
16,1367
16,140
16,1476
16,1479
16,1500
16,1523
16,1528
16,1545
16,1597
16,1598
16,1653
16,1665
16,1667
16,1685
16,1737
16,1746
16,1782
16,1845
16,2431
16,2449
16,2465
16,2473
16,2520
16,2714
16,2787
16,2788
16,2794
16,2818
16,2828
16,299
16,314
16,337
16,345
16,353
16,366
16,3747
16,3869
16,4136
16,4137
16,4139
16,4329
16,4471
16,4560
16,50
16,54
16,5617
16,5769
16,6091
16,672
16,684
16,700
16,8076
16,8077
16,821
16,840
16,8984
16,8986
16,9345
16,9904
17,1186
17,12077
17,170
17,1775
17,185
17,2901
17,318
17,3579
17,3919
17,3930
17,4751
17,5005
17,512
17,5176
17,546
17,6539
17,6805
17,787
17,9338
18,1092
18,127
18,153
18,1543
18,1734
18,1777
18,2464
18,268
18,273
18,3279
18,4017
18,6412
18,705
18,7371
18,9506
19,1021
19,1076
19,1078
19,10790
19,1172
19,1249
19,1252
19,1256
19,1277
19,1308
19,160
19,1666
19,2135
19,422
19,46
19,471
19,473
19,5397
19,5572
19,561
19,594
19,595
19,6086
19,693
19,7501
19,783
19,888
20,100
20,10021
20,10150
20,1044
20,10589
20,10634
20,1107
20,11166
20,11296
20,1164
20,1167
20,1182
20,1187
20,11896
20,1206
20,12158
20,12854
20,1315
20,13430
20,1349
20,13954
20,1440
20,1483
20,1496
20,1567
20,1610
20,172
20,1728
20,1731
20,1738
20,1747
20,1780
20,180
20,1926
20,2011
20,2024
20,2085
20,2165
20,2184
20,228
20,230
20,242
20,2432
20,2517
20,2528
20,2665
20,272
20,2728
20,2746
20,2757
20,279
20,2795
20,2840
20,2864
20,289
20,2907
20,2982
20,3011
20,3020
20,3025
20,3063
20,3099
20,3210
20,3400
20,341
20,343
20,3510
20,3708
20,3891
20,393
20,3996
20,3997
20,3999
20,4023
20,4095
20,4148
20,4236
20,432
20,4369
20,4378
20,4685
20,4694
20,4726
20,4817
20,485
20,49
20,495
20,4955
20,4966
20,5312
20,554
20,5663
20,5705
20,5722
20,577
20,5855
20,5922
20,6024
20,6055
20,6087
20,6138
20,6247
20,635
20,639
20,6517
20,6612
20,663
20,6653
20,694
20,6946
20,710
20,7174
20,718
20,7295
20,730
20,734
20,743
20,7517
20,7771
20,8033
20,808
20,82
20,8411
20,853
20,891
20,9065
20,9066
20,9454
20,9481
20,9488
20,969
20,9775
21,10056
21,1012
21,105
21,106
21,10967
21,11188
21,11190
21,1129
21,11360
21,11448
21,11599
21,11769
21,119
21,1222
21,1230
21,1250
21,1285
21,13015
21,1316
21,13327
21,134
21,1372
21,143
21,149
21,1578
21,1605
21,162
21,171
21,1725
21,1739
21,1771
21,1783
21,181
21,1833
21,1892
21,2007
21,2065
21,2079
21,2081
21,2093
21,2148
21,2166
21,218
21,2185
21,2245
21,2257
21,226
21,2260
21,2261
21,2304
21,2388
21,2398
21,2430
21,2507
21,2527
21,2572
21,2664
21,2718
21,2722
21,2856
21,298
21,3001
21,3015
21,3017
21,3157
21,317
21,3195
21,3212
21,3217
21,3257
21,3437
21,3449
21,3481
21,3483
21,3518
21,352
21,3576
21,358
21,3863
21,3922
21,3987
21,3989
21,4032
21,4053
21,4054
21,417
21,431
21,4424
21,447
21,4676
21,469
21,477
21,481
21,483
21,491
21,4920
21,4973
21,5002
21,5455
21,5675
21,5686
21,5777
21,5790
21,580
21,5846
21,5910
21,597
21,6209
21,6232
21,6320
21,64
21,645
21,646
21,656
21,664
21,6641
21,6803
21,6867
21,6953
21,6979
21,70
21,702
21,7058
21,7060
21,711
21,7131
21,7227
21,7248
21,7268
21,731
21,7905
21,7941
21,798
21,80
21,8075
21,8081
21,8119
21,8159
21,8203
21,838
21,8408
21,8891
21,892
21,8971
21,9029
21,9133
21,9230
21,9349
21,9399
21,948
21,949
21,9507
21,9568
21,9640
21,9777
21,9809
21,9869
21,99
21,992
22,1020
22,1038
22,1122
22,1124
22,1126
22,1203
22,1574
22,1622
22,1690
22,1694
22,2797
22,280
22,2838
22,3077
22,398
22,406
22,410
22,411
22,424
22,442
22,455
22,465
22,486
22,487
22,505
22,513
22,516
22,517
22,5299
22,531
22,533
22,534
22,535
22,539
22,542
22,556
22,560
22,565
22,627
22,6665
22,7163
22,762
22,7621
22,9061
23,11055
23,11635
23,1329
23,1379
23,1749
23,3598
23,5356
23,555
23,6538
23,8232
23,8289
24,10689
24,1110
24,1321
24,1323
24,13738
24,1383
24,1752
24,2168
24,2181
24,263
24,3571
24,3572
24,3587
24,3687
24,599
24,6778
24,795
24,830
24,858
24,8964
24,9813
24,995
25,11277
25,1138
25,1152
25,12016
25,13218
25,1377
25,1394
25,1441
25,1505
25,1556
25,209
25,217
25,2672
25,2891
25,2978
25,3008
25,3051
25,3499
25,3600
25,365
25,3769
25,3784
25,3872
25,4969
25,62
25,7003
25,742
25,7652
25,8013
25,92
28,1149
28,12797
28,1317
28,1319
28,1599
28,1674
28,2170
28,2311
28,2313
28,2446
28,2484
28,27
28,2783
28,3371
28,3796
28,3871
28,4091
28,4534
28,4678
28,5222
28,5371
28,5471
28,634
28,7865
28,8183
28,9588
32,10889
32,30
32,5912
32,981
38,12847
39,38
42,2451
42,2831
42,3673
42,8594
42,88
45,10816
45,1609
45,1718
45,3825
45,4629
45,47
45,48
45,57
45,58
45,59
45,6021
45,66
45,6723
45,69
45,72
45,74
45,954
50,3967
50,5709
50,6234
50,9465
51,2192
51,2394
51,3291
51,4805
51,5167
51,7404
52,1073
52,10837
52,1180
52,1430
52,1664
52,1712
52,2389
52,2622
52,2690
52,2902
52,3752
52,3832
52,4377
52,5234
52,5237
52,6550
52,832
52,868
53,12951
53,13169
53,184
53,2157
53,3286
53,3297
53,3433
53,3434
53,3435
53,3436
53,5098
53,6815
53,6888
53,7056
55,1139
55,1449
55,2129
55,2706
55,3013
55,3039
55,3387
55,3793
55,7138
55,790
55,8219
60,1054
60,1069
60,112
60,1159
60,1259
60,1322
60,1480
60,1552
60,1677
60,1886
60,2055
60,2111
60,2115
60,2143
60,2234
60,2387
60,2512
60,3346
60,3458
60,3509
60,3565
60,3671
60,3893
60,3959
60,4178
60,4223
60,4423
60,4663
60,4664
60,4816
60,5125
60,5218
60,5239
60,5545
60,5732
60,5935
60,6046
60,658
60,723
60,7302
60,736
60,78
60,877
60,947
60,951
60,960
60,963
60,983
60,9905
60,9906
61,10579
61,1185
61,1459
61,1744
61,2043
61,2241
61,2258
61,2259
61,2262
61,2263
61,2351
61,2353
61,267
61,269
61,3014
61,3321
61,3468
61,3592
61,3672
61,4420
61,7188
61,725
61,8205
61,8271
61,860
61,9938
62,5913
62,8851
65,1661
65,1669
65,1682
65,1683
65,7137
66,1052
66,7617
67,1382
67,1433
67,216
67,2478
67,3932
67,5411
67,5859
67,7
71,1176
71,3413
71,3858
71,4578
71,601
71,7820
71,9340
71,9871
72,9128
73,2712
73,3535
73,5018
73,5028
73,5626
73,8591
73,874
75,10467
75,1443
75,2943
76,3452
77,5198
81,2685
81,3316
81,884
83,12585
83,1501
83,1502
83,1503
83,3315
83,3562
84,1022
84,13174
84,1494
84,1495
84,1509
84,2039
84,2145
84,2383
84,2576
84,316
84,8543
85,11440
85,2379
85,3003
85,5233
85,632
85,7172
85,79
85,8602
85,967
89,930
90,1339
90,1469
90,2574
90,2900
90,2904
90,3197
90,3950
90,5586
90,5827
90,590
90,5904
90,869
90,9598
91,102
91,104
91,107
91,117
91,120
91,12099
91,122
91,124
91,126
91,133
91,135
91,136
91,13693
91,141
91,142
91,144
91,146
91,147
91,148
91,151
91,152
91,158
91,161
91,163
91,164
91,167
91,168
91,1779
91,1996
91,3336
91,3900
91,5184
91,7451
91,7888
91,93
91,96
91,98
92,11015
92,13122
92,4606
92,5331
92,6384
92,6481
92,9649
95,1897
95,1898
95,8465
97,2366
98,3140
100,2885
100,3246
100,3478
100,5596
100,7727
100,8462
101,10898
101,11780
101,11820
101,1355
101,1889
101,2086
101,2106
101,2459
101,2462
101,2721
101,3534
101,3972
101,4603
101,5707
101,6604
101,6964
101,6978
101,7807
101,8224
101,8835
101,9970
102,3408
102,4512
103,2063
103,3786
103,4857
103,4869
103,813
104,4253
104,4941
104,4943
104,4944
105,10729
105,12426
105,9601
106,5149
106,5153
106,5154
108,5456
109,5666
110,10120
110,11137
110,1344
110,1893
110,2134
110,2489
110,3947
110,4347
110,4820
110,5702
110,650
110,748
110,8273
113,5831
114,2673
114,333
114,334
114,3778
114,4822
114,5851
116,6697
119,9746
121,10200
121,1024
121,11453
121,13460
121,1616
121,2358
121,2364
121,2365
121,2367
121,2372
121,2373
121,2747
121,3024
121,3229
121,3415
121,3496
121,3505
121,3725
121,4994
121,573
121,575
121,6993
121,7562
121,807
121,952
121,9585
123,11024
123,1411
123,1558
123,4542
125,7616
127,7991
129,2133
129,3281
129,3777
129,3806
129,4513
129,4768
129,6498
129,6991
129,7293
129,7632
129,785
129,8074
131,12458
131,1400
131,2912
131,3158
131,578
131,717
132,10017
132,10767
132,11132
132,11138
132,11423
132,11434
132,12046
132,12475
132,12932
132,13079
132,13273
132,1424
132,1866
132,2179
132,2237
132,2385
132,2396
132,2613
132,266
132,2676
132,3302
132,3364
132,3445
132,3488
132,351
132,3934
132,4362
132,4535
132,4830
132,4892
132,4914
132,5133
132,5308
132,5319
132,5368
132,5420
132,5860
132,7782
132,8486
137,1053
137,11220
137,12904
137,5169
137,7457
137,7838
137,8755
139,1010
139,1016
139,10377
139,10667
139,1095
139,1170
139,1713
139,1793
139,1808
139,1825
139,1960
139,2057
139,2173
139,2378
139,2422
139,251
139,254
139,2732
139,2782
139,2785
139,2786
139,2819
139,3034
139,3231
139,3278
139,3442
139,3581
139,3582
139,3583
139,3766
139,3787
139,3803
139,3864
139,3888
139,3915
139,4011
139,41
139,4268
139,4294
139,4520
139,4523
139,4581
139,4695
139,4849
139,4894
139,4990
139,5030
139,5102
139,5127
139,5296
139,5338
139,5436
139,5508
139,6128
139,6191
139,6205
139,6717
139,6830
139,6832
139,6935
139,7109
139,7811
139,7822
139,7897
139,8058
139,8078
139,8342
139,8623
139,8764
139,9025
139,9055
139,9056
139,9057
139,9058
139,9059
139,9060
139,9062
139,9063
139,9067
139,9068
139,988
140,10301
140,10302
140,1050
140,12418
140,12745
140,1790
140,2505
140,4062
140,4075
140,4080
140,4106
140,4335
140,4392
140,4932
140,5841
140,6524
140,7691
140,8607
140,8675
140,9142
140,9143
140,9144
140,9145
140,9146
140,9147
144,4633
148,11995
149,11038
153,10288
153,10323
153,10879
153,11212
153,11547
153,11634
153,11727
153,11805
153,1184
153,12509
153,12651
153,12992
153,13307
153,332
153,3586
153,360
153,4654
153,5247
153,5652
153,5780
153,5902
153,6220
153,7110
153,7418
153,751
153,7554
153,8053
153,8494
153,8701
154,5015
154,5164
155,10932
155,11800
156,1146
156,1227
156,1814
156,3669
156,5982
156,6117
156,7301
156,820
156,8973
156,922
157,12277
159,10448
159,1803
159,3206
159,3219
159,4324
159,5597
159,5693
159,818
163,12265
165,8463
165,9927
166,10025
168,6719
168,7733
170,5511
170,6458
170,8409
171,13531
171,13654
171,919
172,2369
172,2875
172,8401
173,5088
173,6599
173,6777
177,176
178,1153
178,1872
178,4495
180,188
181,6023
182,1668
182,2020
182,2230
182,2320
182,2657
182,3718
182,5472
182,6236
182,637
182,647
182,7115
182,812
182,828
183,6179
185,10072
185,10465
185,1546
185,2037
185,3031
185,3275
185,3686
185,8084
185,8234
185,8280
185,9752
185,9967
186,3772
186,9572
186,9595
187,10280
187,1155
187,11996
187,12234
187,12929
187,1865
187,2144
187,2872
187,2990
187,3160
187,3352
187,3544
187,363
187,3857
187,3861
187,4233
187,4234
187,4717
187,4864
187,5094
187,5203
187,5343
187,5581
187,581
187,5823
187,630
187,6311
187,7712
187,962
212,8165
214,12507
214,3610
215,1617
215,1618
215,5637
215,6118
215,852
215,9319
218,4835
220,210
220,2186
220,2598
220,3126
220,4262
220,4411
220,4624
220,4821
220,5821
220,606
220,7171
220,7203
220,741
220,8208
220,8657
220,9831
220,9832
222,2972
222,3557
225,4291
226,8518
226,8621
227,3300
227,756
227,844
228,10030
228,12382
228,13373
228,5353
228,7055
228,7799
229,10317
229,12357
229,14000
229,241
229,4670
229,6390
229,8292
229,8653
229,8970
231,10356
231,11129
231,12053
231,13385
231,1399
231,2089
231,2183
231,4622
231,6638
231,7437
231,8676
231,8915
231,961
242,236
244,11174
244,190
252,213
252,2137
252,2204
252,248
252,250
252,257
252,2725
252,3504
252,3516
252,36
252,4779
252,5406
252,6213
252,8201
252,8202
252,8204
259,274
260,1936
260,1982
260,1985
260,3162
260,6093
261,2948
261,8200
263,13064
263,2562
263,6350
263,6658
263,6907
265,13388
265,3591
267,6670
268,2500
270,10518
270,12709
270,1516
270,2306
270,2611
270,3211
270,3605
270,4637
270,7871
272,13092
276,1031
276,1036
276,10652
276,11409
276,13377
276,2705
276,2742
276,3007
276,3054
276,3188
276,4432
276,4855
276,5392
276,6910
276,7158
276,895
277,3186
278,6738
279,11076
279,5464
282,13348
289,312
289,315
289,8637
298,300
298,6728
299,8542
303,5934
303,826
304,3944
304,3945
304,4292
304,8059
304,953
307,11666
307,3761
309,11098
309,13082
309,3277
309,5561
317,13190
317,4745
317,6173
317,9431
317,9807
318,1781
318,6708
318,9309
319,3870
319,4798
319,5816
319,8038
319,9014
323,1026
323,10379
323,1045
323,11479
323,1983
323,1989
323,2577
323,2779
323,310
323,322
323,324
323,326
323,3630
323,367
323,369
323,377
323,383
323,384
323,388
323,390
323,391
323,392
323,395
323,400
323,402
323,404
323,413
323,414
323,419
323,420
323,429
323,430
323,437
323,438
323,441
323,445
323,446
323,448
323,449
323,451
323,452
323,453
323,454
323,458
323,459
323,460
323,463
323,464
323,475
323,480
323,482
323,488
323,492
323,493
323,498
323,500
323,502
323,506
323,510
323,511
323,520
323,523
323,525
323,536
323,538
323,5408
323,549
323,552
323,553
323,559
323,564
323,5770
323,586
323,6202
323,753
323,9341
324,11596
324,7989
324,8536
324,9667
324,9734
325,12061
325,6115
325,8566
325,8778
327,10723
327,4370
327,5659
327,6329
327,7065
327,7102
335,339
337,1524
337,4474
338,1405
340,1057
340,1065
340,1142
340,1224
340,1301
340,1358
340,1463
340,1515
340,1584
340,1716
340,1801
340,1891
340,1895
340,1963
340,2027
340,2058
340,2155
340,2371
340,240
340,2444
340,2479
340,2521
340,2633
340,2669
340,2689
340,2789
340,2827
340,3038
340,3050
340,3079
340,3187
340,3192
340,3194
340,3205
340,3213
340,3256
340,3301
340,3362
340,3403
340,3477
340,3484
340,362
340,3628
340,3641
340,3716
340,39
340,3949
340,3991
340,4006
340,4014
340,4038
340,4064
340,4104
340,4219
340,4222
340,4266
340,4270
340,4418
340,4548
340,4559
340,4605
340,4658
340,4756
340,4945
340,4972
340,5046
340,5092
340,5099
340,5178
340,5377
340,5412
340,5419
340,5524
340,5542
340,5574
340,5787
340,5832
340,5893
340,5940
340,6053
340,6545
340,6546
340,6547
340,6548
340,6549
340,6553
340,6554
340,6557
340,6558
340,6559
340,6560
340,6561
340,6563
340,6564
340,6566
340,6567
340,6568
340,6569
340,6570
340,6571
340,6573
340,6575
340,6576
340,6577
340,6578
340,6579
340,6580
340,6581
340,6582
340,6583
340,6584
340,6586
340,6587
340,6588
340,6589
340,6590
340,6591
340,6593
340,6594
340,6595
340,6596
340,6597
340,6598
340,6601
340,6603
340,6606
340,6607
340,6608
340,6609
340,6610
340,6611
340,6613
340,781
340,8195
340,825
340,845
340,9552
343,7953
345,3774
345,4826
345,8332
346,3850
346,7685
346,9205
353,9968
357,1684
357,8330
358,5550
366,1403
366,1406
366,1407
368,1499
368,1621
368,1693
368,1881
368,2052
368,2060
368,2073
368,2127
368,2153
368,2291
368,2344
368,2361
368,249
368,2522
368,2634
368,2693
368,2987
368,3112
368,3252
368,3676
368,3760
368,3948
368,4072
368,4087
368,4365
368,4638
368,4667
368,4942
368,4997
368,5013
368,5113
368,5251
368,5401
368,5451
368,5755
368,5775
368,5888
368,6066
368,6194
368,6227
368,6237
368,641
368,6530
368,7202
368,7419
368,7450
368,7485
368,7709
368,771
368,7732
368,8334
368,8405
368,8515
368,8697
368,8963
368,8966
368,8967
368,8974
368,8975
368,8977
368,8978
368,8979
368,8981
368,8982
368,8983
368,8985
368,8987
368,8988
368,8989
368,8990
368,8991
368,8992
368,985
369,5644
370,13510
370,13765
370,596
376,375
381,12707
381,1397
381,2506
381,2643
381,3002
381,3156
381,364
381,4574
381,7195
381,8132
381,8374
384,1071
385,5354
394,13185
394,1732
394,1741
394,5376
394,6742
395,6200
396,1651
397,4076
399,12118
399,12176
399,2242
399,2247
399,2249
399,5066
400,2567
401,2354
401,2595
401,2641
405,10011
405,2723
405,5822
405,7887
406,10726
407,8108
409,3424
409,3427
412,2117
412,3593
412,3596
413,13163
414,7276
416,1070
416,2076
416,2390
416,4147
416,95
418,10135
418,1874
418,1878
418,1928
418,2949
418,4200
418,4205
418,4206
418,4207
418,4208
418,4209
418,4210
418,4211
418,4212
418,4215
418,4216
418,4220
418,4221
418,4225
418,4227
418,4228
419,12962
419,4297
421,6532
422,3758
422,4366
422,4367
422,4371
422,4372
423,5405
424,8056
426,2927
428,3235
432,6114
433,2190
433,2193
433,3043
433,4071
433,5715
433,5716
433,5717
433,5718
433,5719
433,5720
433,8125
434,1348
434,1419
434,1595
434,2784
434,3284
434,3852
434,5549
434,5768
434,5771
434,5772
434,5774
435,5919
436,2084
436,2523
439,12852
440,1950
440,3808
440,7906
441,4453
441,6197
441,6198
441,6199
441,6201
444,2255
450,2688
456,13553
456,3375
458,2212
458,5783
458,6082
458,6258
458,665
458,6686
458,7166
458,7222
458,7223
458,7224
458,7225
458,7226
458,7228
458,7229
458,7230
458,7231
458,7232
458,7233
458,7234
458,7235
458,7236
458,7238
458,7239
462,12257
471,11795
471,4152
472,6654
474,1381
474,13854
474,2114
474,4582
474,7100
474,7806
474,8270
474,8272
478,2251
478,2597
478,2733
478,2839
478,747
478,780
479,2289
479,5219
481,11813
481,12994
481,7509
483,2504
485,8869
490,1127
490,3318
490,387
490,4539
490,6877
490,7479
491,9266
492,5556
496,3849
496,9528
497,2871
497,9546
499,3646
499,5310
499,8466
503,1393
503,1726
503,223
505,10053
505,7009
505,7132
505,7607
505,8571
507,6225
509,10028
509,10175
509,2222
509,6170
509,9872
509,989
515,7105
518,10572
518,10789
518,10791
518,2092
518,5759
518,5924
518,9761
521,2068
521,758
524,11099
524,1114
524,3622
524,8269
526,2126
532,1300
536,9897
540,11689
540,1174
540,6235
544,12537
545,7474
545,7552
548,7489
548,8148
551,10118
551,10380
551,108
551,1137
551,1177
551,11846
551,11883
551,12740
551,1286
551,12864
551,12885
551,12886
551,12887
551,1404
551,1416
551,1435
551,1560
551,1596
551,1679
551,1802
551,183
551,1835
551,2021
551,2059
551,2072
551,2080
551,2122
551,2136
551,214
551,2160
551,2200
551,221
551,2437
551,2438
551,2441
551,2540
551,2803
551,2845
551,2955
551,296
551,2979
551,2983
551,3080
551,3144
551,3145
551,3515
551,3629
551,3874
551,4540
551,4632
551,4844
551,4850
551,4899
551,4959
551,5177
551,5355
551,5413
551,5843
551,5905
551,609
551,628
551,6661
551,6682
551,6730
551,7387
551,7434
551,768
551,7850
551,799
551,8264
551,8477
551,8478
551,8693
551,9232
551,9456
551,966
556,10093
556,11320
556,11428
556,11568
556,12541
556,43
556,4481
556,4721
556,7436
556,901
556,9929
557,10961
557,1442
557,1451
557,1587
557,1815
557,1931
557,2250
557,2447
